name,width,height,full_path
3721.png,3840,2160,../../datasets/SeaDroneSee/val/images/3721.png
2500.png,3840,2160,../../datasets/SeaDroneSee/val/images/2500.png
1702.png,5456,3632,../../datasets/SeaDroneSee/val/images/1702.png
377.png,1231,933,../../datasets/SeaDroneSee/val/images/377.png
2489.png,3840,2160,../../datasets/SeaDroneSee/val/images/2489.png
5482.png,3840,2160,../../datasets/SeaDroneSee/val/images/5482.png
4672.png,3840,2160,../../datasets/SeaDroneSee/val/images/4672.png
5453.png,3840,2160,../../datasets/SeaDroneSee/val/images/5453.png
2458.png,3840,2160,../../datasets/SeaDroneSee/val/images/2458.png
195.png,1231,932,../../datasets/SeaDroneSee/val/images/195.png
2887.png,3840,2160,../../datasets/SeaDroneSee/val/images/2887.png
3512.png,3840,2160,../../datasets/SeaDroneSee/val/images/3512.png
2045.png,3632,5456,../../datasets/SeaDroneSee/val/images/2045.png
144.png,1230,933,../../datasets/SeaDroneSee/val/images/144.png
3515.png,3840,2160,../../datasets/SeaDroneSee/val/images/3515.png
2880.png,3840,2160,../../datasets/SeaDroneSee/val/images/2880.png
5428.png,3840,2160,../../datasets/SeaDroneSee/val/images/5428.png
1536.png,5456,3632,../../datasets/SeaDroneSee/val/images/1536.png
3726.png,3840,2160,../../datasets/SeaDroneSee/val/images/3726.png
406.png,1231,933,../../datasets/SeaDroneSee/val/images/406.png
2507.png,3840,2160,../../datasets/SeaDroneSee/val/images/2507.png
1860.png,3632,5456,../../datasets/SeaDroneSee/val/images/1860.png
5485.png,3840,2160,../../datasets/SeaDroneSee/val/images/5485.png
649.png,5456,3632,../../datasets/SeaDroneSee/val/images/649.png
4675.png,3840,2160,../../datasets/SeaDroneSee/val/images/4675.png
5454.png,3840,2160,../../datasets/SeaDroneSee/val/images/5454.png
2114.png,3840,2160,../../datasets/SeaDroneSee/val/images/2114.png
3492.png,3840,2160,../../datasets/SeaDroneSee/val/images/3492.png
3831.png,3840,2160,../../datasets/SeaDroneSee/val/images/3831.png
3022.png,3840,2160,../../datasets/SeaDroneSee/val/images/3022.png
3785.png,3840,2160,../../datasets/SeaDroneSee/val/images/3785.png
4962.png,3840,2160,../../datasets/SeaDroneSee/val/images/4962.png
5426.png,3840,2160,../../datasets/SeaDroneSee/val/images/5426.png
4723.png,3840,2160,../../datasets/SeaDroneSee/val/images/4723.png
3728.png,3840,2160,../../datasets/SeaDroneSee/val/images/3728.png
5502.png,3840,2160,../../datasets/SeaDroneSee/val/images/5502.png
2509.png,3840,2160,../../datasets/SeaDroneSee/val/images/2509.png
2480.png,3840,2160,../../datasets/SeaDroneSee/val/images/2480.png
550.png,5456,3632,../../datasets/SeaDroneSee/val/images/550.png
2451.png,3840,2160,../../datasets/SeaDroneSee/val/images/2451.png
696.png,5456,3632,../../datasets/SeaDroneSee/val/images/696.png
4724.png,3840,2160,../../datasets/SeaDroneSee/val/images/4724.png
5505.png,3840,2160,../../datasets/SeaDroneSee/val/images/5505.png
2487.png,3840,2160,../../datasets/SeaDroneSee/val/images/2487.png
21.png,1230,933,../../datasets/SeaDroneSee/val/images/21.png
2456.png,3840,2160,../../datasets/SeaDroneSee/val/images/2456.png
2113.png,3840,2160,../../datasets/SeaDroneSee/val/images/2113.png
3495.png,3840,2160,../../datasets/SeaDroneSee/val/images/3495.png
1770.png,5456,3632,../../datasets/SeaDroneSee/val/images/1770.png
3025.png,3840,2160,../../datasets/SeaDroneSee/val/images/3025.png
2889.png,3840,2160,../../datasets/SeaDroneSee/val/images/2889.png
5421.png,3840,2160,../../datasets/SeaDroneSee/val/images/5421.png
1298.png,5456,3632,../../datasets/SeaDroneSee/val/images/1298.png
2998.png,3840,2160,../../datasets/SeaDroneSee/val/images/2998.png
4711.png,3840,2160,../../datasets/SeaDroneSee/val/images/4711.png
848.png,3632,5456,../../datasets/SeaDroneSee/val/images/848.png
2463.png,3840,2160,../../datasets/SeaDroneSee/val/images/2463.png
5468.png,3840,2160,../../datasets/SeaDroneSee/val/images/5468.png
4698.png,3840,2160,../../datasets/SeaDroneSee/val/images/4698.png
675.png,5456,3632,../../datasets/SeaDroneSee/val/images/675.png
3010.png,3840,2160,../../datasets/SeaDroneSee/val/images/3010.png
2547.png,3840,2160,../../datasets/SeaDroneSee/val/images/2547.png
1452.png,5456,3632,../../datasets/SeaDroneSee/val/images/1452.png
1978.png,5456,3632,../../datasets/SeaDroneSee/val/images/1978.png
268.png,1231,933,../../datasets/SeaDroneSee/val/images/268.png
4285.png,3840,2160,../../datasets/SeaDroneSee/val/images/4285.png
3017.png,3840,2160,../../datasets/SeaDroneSee/val/images/3017.png
3476.png,3840,2160,../../datasets/SeaDroneSee/val/images/3476.png
2540.png,3840,2160,../../datasets/SeaDroneSee/val/images/2540.png
519.png,5456,3632,../../datasets/SeaDroneSee/val/images/519.png
4957.png,3840,2160,../../datasets/SeaDroneSee/val/images/4957.png
4716.png,3840,2160,../../datasets/SeaDroneSee/val/images/4716.png
2464.png,3840,2160,../../datasets/SeaDroneSee/val/images/2464.png
1571.png,3632,5456,../../datasets/SeaDroneSee/val/images/1571.png
13.png,1230,933,../../datasets/SeaDroneSee/val/images/13.png
3019.png,3840,2160,../../datasets/SeaDroneSee/val/images/3019.png
339.png,1231,933,../../datasets/SeaDroneSee/val/images/339.png
3478.png,3840,2160,../../datasets/SeaDroneSee/val/images/3478.png
4959.png,3840,2160,../../datasets/SeaDroneSee/val/images/4959.png
3520.png,3840,2160,../../datasets/SeaDroneSee/val/images/3520.png
724.png,5456,3632,../../datasets/SeaDroneSee/val/images/724.png
2244.png,3840,2160,../../datasets/SeaDroneSee/val/images/2244.png
2991.png,3840,2160,../../datasets/SeaDroneSee/val/images/2991.png
2532.png,3840,2160,../../datasets/SeaDroneSee/val/images/2532.png
1046.png,5456,3632,../../datasets/SeaDroneSee/val/images/1046.png
4718.png,3840,2160,../../datasets/SeaDroneSee/val/images/4718.png
394.png,1231,933,../../datasets/SeaDroneSee/val/images/394.png
5461.png,3840,2160,../../datasets/SeaDroneSee/val/images/5461.png
4691.png,3840,2160,../../datasets/SeaDroneSee/val/images/4691.png
2996.png,3840,2160,../../datasets/SeaDroneSee/val/images/2996.png
2243.png,3840,2160,../../datasets/SeaDroneSee/val/images/2243.png
2535.png,3840,2160,../../datasets/SeaDroneSee/val/images/2535.png
5466.png,3840,2160,../../datasets/SeaDroneSee/val/images/5466.png
4696.png,3840,2160,../../datasets/SeaDroneSee/val/images/4696.png
2549.png,3840,2160,../../datasets/SeaDroneSee/val/images/2549.png
1165.png,5456,3632,../../datasets/SeaDroneSee/val/images/1165.png
1272.png,5456,3632,../../datasets/SeaDroneSee/val/images/1272.png
4687.png,3840,2160,../../datasets/SeaDroneSee/val/images/4687.png
5477.png,3840,2160,../../datasets/SeaDroneSee/val/images/5477.png
1108.png,3632,5456,../../datasets/SeaDroneSee/val/images/1108.png
2524.png,3840,2160,../../datasets/SeaDroneSee/val/images/2524.png
1726.png,5456,3632,../../datasets/SeaDroneSee/val/images/1726.png
2987.png,3840,2160,../../datasets/SeaDroneSee/val/images/2987.png
1967.png,5456,3632,../../datasets/SeaDroneSee/val/images/1967.png
501.png,5456,3632,../../datasets/SeaDroneSee/val/images/501.png
1174.png,5456,3632,../../datasets/SeaDroneSee/val/images/1174.png
2558.png,3840,2160,../../datasets/SeaDroneSee/val/images/2558.png
4004.png,3840,2160,../../datasets/SeaDroneSee/val/images/4004.png
611.png,5456,3632,../../datasets/SeaDroneSee/val/images/611.png
4003.png,3840,2160,../../datasets/SeaDroneSee/val/images/4003.png
3008.png,3840,2160,../../datasets/SeaDroneSee/val/images/3008.png
4680.png,3840,2160,../../datasets/SeaDroneSee/val/images/4680.png
